Problem,Dataset,Solver,smodels,lp2normal2,gurobi,Time,Objective,Status
longest-path,p4,acyc2solver_mip_fvs,0,1,1,0.52,-161,solved
longest-path,p4,acyc2solver_mip_fvs,1,0,0,0.57,-161,solved
longest-path,p4,acyc2solver_mip_fvs,1,0,1,0.52,-161,solved
longest-path,p4,acyc2solver_mip_fvs,1,1,0,0.52,-161,solved
longest-path,p4,acyc2solver_mip_fvs,1,1,1,0.52,-161,solved
longest-path,p4,acyc2solver_mip_ve,0,0,0,0.52,-161,solved
longest-path,p4,acyc2solver_mip_ve,0,0,1,0.52,-161,solved
longest-path,p4,acyc2solver_mip_ve,0,1,0,0.57,-161,solved
longest-path,p4,acyc2solver_mip_ve,0,1,1,0.57,-161,solved
longest-path,p4,acyc2solver_mip_ve,1,0,0,0.52,-161,solved
longest-path,p4,acyc2solver_mip_ve,1,0,1,,,missing
longest-path,p4,acyc2solver_mip_ve,1,1,0,0.52,-161,solved
longest-path,p4,acyc2solver_mip_ve,1,1,1,0.52,-161,solved
maximal-clique,p2,mingo,0,0,0,1.28,-44,solved
maximal-clique,p2,mingo,0,1,0,1.33,-44,solved
maximal-clique,p2,mingo,1,0,0,1.58,-44,solved
maximal-clique,p2,mingo,1,1,0,1.63,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,0,0,0,0.73,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,0,0,1,0.64,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,0,1,0,0.84,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,0,1,1,0.67,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,1,0,0,1.03,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,1,0,1,0.87,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,1,1,0,1.1,-44,solved
maximal-clique,p2,acyc2solver_mip_fvs,1,1,1,0.92,-44,solved
maximal-clique,p2,acyc2solver_mip_ve,0,0,0,0.76,-44,solved
maximal-clique,p2,acyc2solver_mip_ve,0,0,1,0.62,-44,solved
maximal-clique,p2,acyc2solver_mip_ve,0,1,0,0.85,-44,solved
maximal-clique,p2,acyc2solver_mip_ve,0,1,1,0.67,-44,solved
maximal-clique,p2,acyc2solver_mip_ve,1,0,0,1.04,-44,solved
maximal-clique,p2,acyc2solver_mip_ve,1,0,1,,,missing
maximal-clique,p2,acyc2solver_mip_ve,1,1,0,1.08,-44,solved
maximal-clique,p2,acyc2solver_mip_ve,1,1,1,0.92,-44,solved
maximum-leaf-spanning-tree,p8,mingo,0,0,0,12.72,15,solved
maximum-leaf-spanning-tree,p8,mingo,0,1,0,6.66,15,solved
maximum-leaf-spanning-tree,p8,mingo,1,0,0,9.41,15,solved
maximum-leaf-spanning-tree,p8,mingo,1,1,0,9.47,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,0,0,0,10.07,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,0,0,1,2.62,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,0,1,0,22.78,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,0,1,1,2.77,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,1,0,0,23.91,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,1,0,1,2.68,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,1,1,0,12.23,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_fvs,1,1,1,2.78,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,0,0,0,25.52,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,0,0,1,4.54,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,0,1,0,25.59,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,0,1,1,4.59,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,1,0,0,46.39,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,1,0,1,,,missing
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,1,1,0,48.96,15,solved
maximum-leaf-spanning-tree,p8,acyc2solver_mip_ve,1,1,1,3.48,15,solved
minimum-cover,p3,mingo,0,0,0,0.27,7,solved
minimum-cover,p3,mingo,0,1,0,0.27,7,solved
minimum-cover,p3,mingo,1,0,0,0.27,7,solved
minimum-cover,p3,mingo,1,1,0,0.32,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,0,0,0,0.12,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,0,0,1,0.12,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,0,1,0,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,0,1,1,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,1,0,0,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,1,0,1,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,1,1,0,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_fvs,1,1,1,0.22,7,solved
minimum-cover,p3,acyc2solver_mip_ve,0,0,0,0.12,7,solved
minimum-cover,p3,acyc2solver_mip_ve,0,0,1,0.12,7,solved
minimum-cover,p3,acyc2solver_mip_ve,0,1,0,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_ve,0,1,1,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_ve,1,0,0,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_ve,1,0,1,,,missing
minimum-cover,p3,acyc2solver_mip_ve,1,1,0,0.17,7,solved
minimum-cover,p3,acyc2solver_mip_ve,1,1,1,0.22,7,solved
set-packing,p6,mingo,0,0,0,0.22,-32,solved
set-packing,p6,mingo,0,1,0,0.22,-32,solved
set-packing,p6,mingo,1,0,0,0.22,-32,solved
set-packing,p6,mingo,1,1,0,0.22,-32,solved
set-packing,p6,acyc2solver_mip_fvs,0,0,0,0.07,-32,solved
set-packing,p6,acyc2solver_mip_fvs,0,0,1,0.12,-32,solved
set-packing,p6,acyc2solver_mip_fvs,0,1,0,0.12,-32,solved
set-packing,p6,acyc2solver_mip_fvs,0,1,1,0.12,-32,solved
set-packing,p6,acyc2solver_mip_fvs,1,0,0,0.12,-32,solved
set-packing,p6,acyc2solver_mip_fvs,1,0,1,0.12,-32,solved
set-packing,p6,acyc2solver_mip_fvs,1,1,0,0.12,-32,solved
set-packing,p6,acyc2solver_mip_fvs,1,1,1,0.12,-32,solved
set-packing,p6,acyc2solver_mip_ve,0,0,0,0.12,-32,solved
set-packing,p6,acyc2solver_mip_ve,0,0,1,0.07,-32,solved
set-packing,p6,acyc2solver_mip_ve,0,1,0,0.12,-32,solved
set-packing,p6,acyc2solver_mip_ve,0,1,1,0.07,-32,solved
set-packing,p6,acyc2solver_mip_ve,1,0,0,0.12,-32,solved
set-packing,p6,acyc2solver_mip_ve,1,0,1,,,missing
set-packing,p6,acyc2solver_mip_ve,1,1,0,0.12,-32,solved
set-packing,p6,acyc2solver_mip_ve,1,1,1,0.12,-32,solved
solitaire,p5,mingo,0,0,0,0.32,,unsat
solitaire,p5,mingo,0,1,0,0.37,,unsat
solitaire,p5,mingo,1,0,0,0.17,,unsat
solitaire,p5,mingo,1,1,0,0.17,,unsat
solitaire,p5,acyc2solver_mip_fvs,0,0,0,0.22,,unsat
solitaire,p5,acyc2solver_mip_fvs,0,0,1,0.22,,unsat
solitaire,p5,acyc2solver_mip_fvs,0,1,0,0.32,,unsat
solitaire,p5,acyc2solver_mip_fvs,0,1,1,0.37,,unsat
solitaire,p5,acyc2solver_mip_fvs,1,0,0,0.12,,unsat
solitaire,p5,acyc2solver_mip_fvs,1,0,1,0.12,,unsat
solitaire,p5,acyc2solver_mip_fvs,1,1,0,0.12,,unsat
solitaire,p5,acyc2solver_mip_fvs,1,1,1,0.12,,unsat
solitaire,p5,acyc2solver_mip_ve,0,0,0,0.22,,unsat
solitaire,p5,acyc2solver_mip_ve,0,0,1,,,missing
solitaire,p5,acyc2solver_mip_ve,0,1,0,,,missing
solitaire,p5,acyc2solver_mip_ve,0,1,1,0.37,,unsat
solitaire,p5,acyc2solver_mip_ve,1,0,0,0.12,,unsat
solitaire,p5,acyc2solver_mip_ve,1,0,1,,,missing
solitaire,p5,acyc2solver_mip_ve,1,1,0,,,missing
solitaire,p5,acyc2solver_mip_ve,1,1,1,,,missing
stacker-crane,p10,mingo,0,0,0,1.92,45,solved
stacker-crane,p10,mingo,0,1,0,2.02,45,solved
stacker-crane,p10,mingo,1,0,0,7.32,45,solved
stacker-crane,p10,mingo,1,1,0,6.56,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,0,0,0,1.66,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,0,0,1,0.97,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,0,1,0,1.81,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,0,1,1,1.02,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,1,0,0,1.9,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,1,0,1,1.28,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,1,1,0,2.04,45,solved
stacker-crane,p10,acyc2solver_mip_fvs,1,1,1,1.33,45,solved
stacker-crane,p10,acyc2solver_mip_ve,0,0,0,10.7,45,solved
stacker-crane,p10,acyc2solver_mip_ve,0,0,1,18.05,45,solved
stacker-crane,p10,acyc2solver_mip_ve,0,1,0,14.11,45,solved
stacker-crane,p10,acyc2solver_mip_ve,0,1,1,18.05,45,solved
stacker-crane,p10,acyc2solver_mip_ve,1,0,0,6.56,45,solved
stacker-crane,p10,acyc2solver_mip_ve,1,0,1,,,missing
stacker-crane,p10,acyc2solver_mip_ve,1,1,0,8.72,45,solved
stacker-crane,p10,acyc2solver_mip_ve,1,1,1,6.82,45,solved
visit-all,p3,mingo,0,0,0,1.22,0,solved
visit-all,p3,mingo,0,1,0,0.57,0,solved
visit-all,p3,mingo,1,0,0,0.47,0,solved
visit-all,p3,mingo,1,1,0,0.67,0,solved
visit-all,p3,acyc2solver_mip_fvs,0,0,0,0.67,0,solved
visit-all,p3,acyc2solver_mip_fvs,0,0,1,0.17,0,solved
visit-all,p3,acyc2solver_mip_fvs,0,1,0,0.47,0,solved
visit-all,p3,acyc2solver_mip_fvs,0,1,1,0.22,0,solved
visit-all,p3,acyc2solver_mip_fvs,1,0,0,0.27,0,solved
visit-all,p3,acyc2solver_mip_fvs,1,0,1,0.17,0,solved
visit-all,p3,acyc2solver_mip_fvs,1,1,0,0.57,0,solved
visit-all,p3,acyc2solver_mip_fvs,1,1,1,0.22,0,solved
visit-all,p3,acyc2solver_mip_ve,0,0,0,0.62,0,solved
visit-all,p3,acyc2solver_mip_ve,0,0,1,0.17,0,solved
visit-all,p3,acyc2solver_mip_ve,0,1,0,0.47,0,solved
visit-all,p3,acyc2solver_mip_ve,0,1,1,0.22,0,solved
visit-all,p3,acyc2solver_mip_ve,1,0,0,0.27,0,solved
visit-all,p3,acyc2solver_mip_ve,1,0,1,,,missing
visit-all,p3,acyc2solver_mip_ve,1,1,0,0.57,0,solved
visit-all,p3,acyc2solver_mip_ve,1,1,1,0.22,0,solved
